cpu_omp,rotor,hlld,2,112,800,800,640000,1135,10.3657,109.50,70.1,10.51,1149.47,4.52,368336,cpu_opt,d88bb8f
cpu_omp,rotor,force,2,112,800,800,640000,1124,9.0011,124.87,79.9,9.13,996.16,5.50,368332,cpu_opt,d88bb8f
cpu_omp,orszag_tang,hll,4,112,768,768,589824,2459,14.7677,166.51,98.2,14.90,1643.26,5.37,340188,cpu_opt,d88bb8f
cpu_omp,orszag_tang,hllc,4,112,768,768,589824,399,2.4213,164.79,97.2,2.57,264.99,1.73,340196,cpu_opt,d88bb8f
cpu_omp,orszag_tang,hlld,4,112,768,768,589824,2676,19.3574,138.24,81.5,19.49,2156.42,6.48,340200,cpu_opt,d88bb8f
cpu_omp,orszag_tang,force,4,112,768,768,589824,2467,15.5462,158.69,93.6,15.67,1730.70,5.34,340192,cpu_opt,d88bb8f
cpu_omp,rotor,hll,4,112,1600,1600,2560000,2274,76.7910,29.61,75.8,77.34,8542.02,26.94,1451152,cpu_opt,d88bb8f
cpu_omp,rotor,hllc,4,112,1600,1600,2560000,100,3.4381,29.09,74.5,3.91,356.84,6.63,1451160,cpu_opt,d88bb8f
cpu_omp,rotor,hlld,4,112,1600,1600,2560000,2318,90.2302,25.69,65.8,90.71,10032.57,35.45,1451164,cpu_opt,d88bb8f
cpu_omp,rotor,force,4,112,1600,1600,2560000,2308,80.1456,28.80,73.7,80.68,8912.92,30.91,1451156,cpu_opt,d88bb8f
